A,P,time,cat
0.997,0.0,0.0,0.0675
0.771,0.173,782.0,
0.65,0.293,1565.0,
0.558,0.388,2347.0,
0.468,0.462,3129.0,
0.412,0.529,3911.0,
0.364,0.577,4694.0,
0.314,0.623,5476.0,
0.283,0.66,6258.0,
0.248,0.685,7040.0,
0.221,0.716,7823.0,
0.201,0.733,8605.0,
0.178,0.751,9387.0,
0.163,0.78,10170.0,
0.146,0.79,10952.0,
0.134,0.811,11734.0,
0.119,0.812,12516.0,
0.108,0.828,13299.0,
0.0998,0.838,14081.0,
0.0933,0.842,14863.0,
0.0853,0.862,15645.0,
0.0785,0.862,16428.0,
0.0741,0.855,17210.0,
0.0688,0.876,17992.0,
0.064,0.867,18774.0,
0.0599,0.872,19557.0,
0.0573,0.878,20339.0,
