A,P,time,cat
0.993,0.0,0.0,0.02375
0.912,0.0928,272.0,
0.82,0.175,544.0,
0.747,0.249,816.0,
0.683,0.311,1088.0,
0.623,0.371,1360.0,
0.573,0.423,1632.0,
0.532,0.467,1904.0,
0.49,0.503,2176.0,
0.456,0.528,2448.0,
0.435,0.564,2720.0,
0.409,0.592,2992.0,
0.386,0.609,3264.0,
0.366,0.631,3536.0,
0.349,0.64,3809.0,
0.335,0.66,4081.0,
0.327,0.672,4353.0,
0.321,0.68,4625.0,
0.307,0.683,4897.0,
0.299,0.699,5169.0,
0.299,0.708,5441.0,
0.29,0.718,5713.0,
0.284,0.709,5985.0,
0.281,0.722,6257.0,
0.277,0.718,6529.0,
0.275,0.728,6801.0,
0.27,0.723,7073.0,
0.269,0.732,7345.0,
