A,P,time,cat
0.992,0.0,0.0,0.019
0.919,0.0632,229.0,
0.866,0.123,458.0,
0.811,0.177,687.0,
0.763,0.228,916.0,
0.72,0.273,1145.0,
0.686,0.316,1374.0,
0.644,0.359,1603.0,
0.605,0.389,1832.0,
0.571,0.422,2061.0,
0.548,0.452,2290.0,
0.515,0.489,2519.0,
0.488,0.506,2748.0,
0.471,0.521,2977.0,
0.45,0.549,3206.0,
0.43,0.572,3435.0,
0.412,0.585,3664.0,
0.398,0.599,3893.0,
0.385,0.616,4122.0,
0.371,0.622,4352.0,
0.357,0.634,4581.0,
0.347,0.648,4810.0,
0.347,0.654,5039.0,
0.334,0.654,5268.0,
0.324,0.678,5497.0,
0.322,0.684,5726.0,
0.31,0.681,5955.0,
0.307,0.686,6184.0,
0.306,0.7,6413.0,
0.303,0.697,6642.0,
0.298,0.709,6871.0,
0.292,0.703,7100.0,
0.29,0.703,7329.0,
0.282,0.714,7558.0,
0.284,0.715,7787.0,
0.277,0.724,8016.0,
0.278,0.715,8245.0,
0.279,0.722,8474.0,
