P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.0693,0.88,0.0366,34.1,
0.17,0.789,0.0379,68.21,
0.264,0.686,0.0358,102.0,
0.344,0.609,0.0335,136.0,
0.413,0.543,0.0317,171.0,
0.482,0.475,0.0297,205.0,
0.54,0.428,0.028,239.0,
0.587,0.377,0.0265,273.0,
0.627,0.335,0.0252,307.0,
0.664,0.292,0.0243,341.0,
0.701,0.262,0.0232,375.0,
0.727,0.23,0.022,409.0,
0.756,0.203,0.0213,443.0,
0.777,0.183,0.0206,477.0,
0.805,0.162,0.0199,512.0,
0.828,0.143,0.0192,546.0,
0.839,0.128,0.0186,580.0,
0.85,0.116,0.0184,614.0,
0.865,0.102,0.0182,648.0,
0.882,0.0906,0.0176,682.0,
0.887,0.0813,0.0172,716.0,
0.891,0.0729,0.0169,750.0,
0.902,0.0648,0.0169,784.0,
0.916,0.0587,0.0164,818.0,
0.92,0.0527,0.0164,853.0,
0.926,0.0471,0.0161,887.0,
0.933,0.0429,0.0159,921.0,
0.93,0.0386,0.0158,955.0,
0.929,0.0354,0.0156,989.0,
