P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.045
0.0579,0.89,0.0438,32.09,
0.15,0.795,0.0486,64.18,
0.238,0.716,0.0459,96.27,
0.315,0.63,0.0424,128.0,
0.389,0.558,0.0405,160.0,
0.447,0.5,0.0374,193.0,
0.512,0.45,0.0351,225.0,
0.557,0.399,0.0332,257.0,
0.597,0.36,0.031,289.0,
0.637,0.317,0.0292,321.0,
0.672,0.286,0.0275,353.0,
0.704,0.257,0.0264,385.0,
0.739,0.231,0.0251,417.0,
0.76,0.203,0.0239,449.0,
0.781,0.183,0.023,481.0,
0.81,0.162,0.022,513.0,
0.82,0.145,0.0214,546.0,
0.837,0.13,0.0207,578.0,
0.847,0.118,0.0198,610.0,
0.865,0.105,0.0195,642.0,
0.87,0.0939,0.019,674.0,
0.888,0.0857,0.0187,706.0,
0.885,0.0776,0.0181,738.0,
0.905,0.0694,0.0178,770.0,
0.905,0.063,0.0174,802.0,
0.917,0.0566,0.017,834.0,
0.912,0.0518,0.0169,866.0,
0.927,0.0465,0.0165,899.0,
0.925,0.0417,0.0163,931.0,
0.924,0.0388,0.0163,963.0,
0.93,0.0358,0.016,995.0,
0.934,0.0323,0.0159,1027.0,
0.944,0.0297,0.0158,1059.0,
