A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.326,0.0889,0.555,5.75,
0.295,0.178,0.496,11.5,
0.263,0.263,0.444,17.25,
0.234,0.345,0.393,23.0,
0.204,0.419,0.345,28.75,
0.176,0.488,0.296,34.5,
0.151,0.567,0.256,40.25,
0.127,0.629,0.216,46.0,
0.105,0.7,0.178,51.75,
0.0872,0.745,0.148,57.5,
0.0687,0.803,0.119,63.25,
0.0556,0.83,0.0937,69.0,
0.0436,0.879,0.0745,74.75,
0.0349,0.901,0.0585,80.5,
0.0278,0.916,0.0464,86.25,
0.022,0.932,0.0375,92.0,
0.0182,0.949,0.0313,97.75,
0.0155,0.959,0.0261,104.0,
0.0133,0.955,0.0228,109.0,
0.012,0.962,0.0205,115.0,
