A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051250000000000004
0.336,0.0555,0.573,2.892,
0.318,0.111,0.537,5.783,
0.296,0.167,0.496,8.675,
0.277,0.221,0.468,11.57,
0.254,0.271,0.436,14.46,
0.238,0.325,0.4,17.35,
0.218,0.376,0.373,20.24,
0.198,0.418,0.341,23.13,
0.184,0.468,0.309,26.03,
0.166,0.515,0.28,28.92,
0.151,0.563,0.256,31.81,
0.136,0.608,0.229,34.7,
0.12,0.638,0.208,37.59,
0.108,0.683,0.183,40.48,
0.0943,0.716,0.164,43.38,
0.0841,0.746,0.145,46.27,
0.0755,0.778,0.125,49.16,
0.0643,0.797,0.109,52.05,
0.0559,0.822,0.0955,54.94,
0.0486,0.854,0.0826,57.83,
0.0417,0.873,0.0719,60.73,
0.0361,0.887,0.0605,63.62,
0.0313,0.904,0.053,66.51,
0.0275,0.907,0.0455,69.4,
0.0236,0.924,0.0404,72.29,
0.0211,0.941,0.0349,75.18,
0.0184,0.944,0.0313,78.08,
0.0168,0.939,0.0283,80.97,
0.015,0.945,0.0258,83.86,
