A,P,time,cat
1.006,0.0,0.0,0.046
0.943,0.0239,2.541,
0.911,0.0474,5.082,
0.884,0.0723,7.624,
0.87,0.0987,10.16,
0.841,0.124,12.71,
0.808,0.149,15.25,
0.789,0.174,17.79,
0.763,0.203,20.33,
0.743,0.23,22.87,
0.7,0.259,25.41,
0.671,0.288,27.95,
0.644,0.316,30.49,
0.619,0.35,33.04,
0.585,0.378,35.58,
0.55,0.415,38.12,
0.52,0.45,40.66,
0.484,0.483,43.2,
0.448,0.52,45.74,
0.41,0.559,48.28,
0.37,0.598,50.82,
0.33,0.642,53.37,
0.286,0.678,55.91,
0.247,0.728,58.45,
0.199,0.754,60.99,
0.155,0.821,63.53,
0.113,0.869,66.07,
0.0744,0.917,68.61,
0.0472,0.936,71.15,
0.0313,0.956,73.7,
0.0244,0.963,76.24,
0.0219,0.976,78.78,
0.0209,0.969,81.32,
0.0205,0.978,83.86,
