A,P,time,cat
1.01,0.0,0.0,0.057499999999999996
0.91,0.0276,1.88,
0.902,0.0555,3.76,
0.87,0.0845,5.64,
0.82,0.113,7.52,
0.812,0.144,9.4,
0.788,0.173,11.28,
0.741,0.205,13.16,
0.712,0.238,15.04,
0.679,0.27,16.92,
0.655,0.304,18.8,
0.616,0.337,20.68,
0.58,0.376,22.56,
0.542,0.411,24.44,
0.501,0.453,26.32,
0.462,0.492,28.2,
0.423,0.537,30.08,
0.379,0.582,31.96,
0.33,0.625,33.84,
0.289,0.679,35.72,
0.239,0.723,37.6,
0.187,0.773,39.48,
0.137,0.828,41.36,
0.0922,0.882,43.24,
0.0575,0.925,45.12,
0.0355,0.95,47.0,
0.0256,0.959,48.88,
0.022,0.971,50.76,
