A,P,time,cat
1.011,0.0,0.0,0.03875
0.928,0.0439,0.0157,
0.881,0.0882,0.0313,
0.851,0.134,0.047,
0.794,0.176,0.0627,
0.759,0.22,0.0783,
0.709,0.262,0.094,
0.682,0.304,0.11,
0.637,0.348,0.125,
0.598,0.384,0.141,
0.554,0.424,0.157,
0.519,0.463,0.172,
0.485,0.501,0.188,
0.45,0.525,0.204,
0.423,0.565,0.219,
0.392,0.589,0.235,
0.366,0.623,0.251,
0.345,0.647,0.266,
0.315,0.677,0.282,
0.301,0.686,0.298,
0.278,0.709,0.313,
0.26,0.725,0.329,
0.243,0.75,0.345,
0.237,0.756,0.36,
0.219,0.761,0.376,
0.212,0.775,0.392,
0.201,0.787,0.407,
0.198,0.799,0.423,
0.188,0.799,0.439,
0.182,0.815,0.454,
0.18,0.811,0.47,
0.173,0.814,0.486,
0.172,0.815,0.501,
0.17,0.811,0.517,
