A,P,time,cat
1.003,0.0,0.0,0.031
0.915,0.0643,0.0359,
0.847,0.128,0.0718,
0.779,0.194,0.108,
0.724,0.256,0.144,
0.67,0.317,0.179,
0.609,0.381,0.215,
0.546,0.438,0.251,
0.497,0.497,0.287,
0.447,0.54,0.323,
0.404,0.587,0.359,
0.361,0.635,0.395,
0.324,0.67,0.431,
0.295,0.696,0.466,
0.265,0.727,0.502,
0.243,0.754,0.538,
0.225,0.768,0.574,
0.21,0.789,0.61,
0.195,0.798,0.646,
0.186,0.801,0.682,
0.178,0.819,0.718,
0.174,0.821,0.753,
0.17,0.826,0.789,
0.165,0.831,0.825,
0.163,0.831,0.861,
0.161,0.842,0.897,
