A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.018
0.719,0.177,0.0854,6661.0,
0.654,0.162,0.168,13321.0,
0.588,0.145,0.25,19982.0,
0.526,0.13,0.331,26643.0,
0.468,0.114,0.406,33303.0,
0.405,0.0986,0.486,39964.0,
0.352,0.0858,0.56,46624.0,
0.298,0.0729,0.617,53285.0,
0.243,0.0603,0.684,59946.0,
0.201,0.0496,0.737,66606.0,
0.16,0.04,0.781,73267.0,
0.126,0.0306,0.831,79928.0,
0.0962,0.0235,0.872,86588.0,
0.0722,0.0178,0.893,93249.0,
0.0538,0.0131,0.932,99909.0,
0.0404,0.0098,0.954,106570.0,
0.0308,0.00744,0.962,113231.0,
0.0235,0.00582,0.971,119891.0,
0.0191,0.00464,0.97,126552.0,
