A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0225
0.74,0.182,0.0471,2932.0,
0.721,0.175,0.093,5863.0,
0.677,0.167,0.138,8795.0,
0.648,0.157,0.184,11727.0,
0.608,0.148,0.229,14659.0,
0.566,0.141,0.275,17590.0,
0.532,0.131,0.319,20522.0,
0.501,0.123,0.363,23454.0,
0.462,0.115,0.404,26385.0,
0.436,0.106,0.446,29317.0,
0.402,0.0982,0.485,32249.0,
0.37,0.0902,0.524,35180.0,
0.339,0.0838,0.56,38112.0,
0.307,0.076,0.598,41044.0,
0.28,0.069,0.638,43976.0,
0.255,0.0628,0.674,46907.0,
0.228,0.0564,0.703,49839.0,
0.205,0.05,0.735,52771.0,
0.181,0.0447,0.773,55702.0,
0.161,0.039,0.792,58634.0,
0.14,0.0341,0.818,61566.0,
0.122,0.0303,0.832,64497.0,
0.106,0.0257,0.853,67429.0,
0.0899,0.022,0.868,70361.0,
0.0779,0.019,0.897,73293.0,
0.0669,0.0162,0.915,76224.0,
0.0566,0.0138,0.922,79156.0,
0.0478,0.0117,0.938,82088.0,
0.0407,0.01,0.93,85019.0,
0.0349,0.0085,0.949,87951.0,
0.0303,0.00741,0.954,90883.0,
0.0261,0.00646,0.96,93814.0,
0.023,0.00565,0.952,96746.0,
0.0202,0.00501,0.977,99678.0,
0.0184,0.00451,0.973,102610.0,
0.0169,0.00409,0.97,105541.0,
0.0154,0.00375,0.98,108473.0,
