A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.071
0.706,0.237,0.0523,0.00555,
0.523,0.429,0.0391,0.0111,
0.395,0.568,0.0291,0.0166,
0.296,0.678,0.0222,0.0222,
0.223,0.754,0.0165,0.0277,
0.17,0.807,0.0127,0.0333,
0.13,0.85,0.00975,0.0388,
0.101,0.874,0.00743,0.0444,
0.0773,0.898,0.00578,0.0499,
0.0614,0.907,0.00458,0.0555,
0.049,0.944,0.00366,0.061,
0.0395,0.945,0.00296,0.0666,
0.0322,0.958,0.00243,0.0721,
0.0272,0.967,0.00202,0.0777,
0.0232,0.964,0.00174,0.0832,
0.0204,0.967,0.00153,0.0888,
0.0181,0.963,0.00135,0.0943,
0.0167,0.964,0.00122,0.0999,
0.0152,0.975,0.00114,0.105,
0.0144,0.976,0.00107,0.111,
0.0137,0.968,0.001,0.117,
0.013,0.981,0.0,0.122,
0.0126,0.968,0.0,0.128,
0.0123,0.975,0.0,0.133,
0.0121,0.969,0.0,0.139,
0.012,0.972,0.0,0.144,
0.0119,0.968,0.0,0.15,
0.0117,0.971,0.0,0.155,
0.0116,0.975,0.0,0.161,
0.0115,0.986,0.0,0.166,
0.0116,0.968,0.0,0.172,
