A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.08875
0.696,0.243,0.0516,0.0046,
0.516,0.438,0.0381,0.0092,
0.383,0.574,0.0284,0.0138,
0.282,0.679,0.0214,0.0184,
0.215,0.748,0.0159,0.023,
0.158,0.818,0.012,0.0276,
0.122,0.851,0.00924,0.0322,
0.0932,0.89,0.00701,0.0368,
0.072,0.907,0.00537,0.0414,
0.0559,0.933,0.00419,0.046,
0.044,0.932,0.00338,0.0506,
0.0359,0.956,0.00269,0.0552,
0.0298,0.963,0.0022,0.0598,
0.0251,0.956,0.00184,0.0644,
0.0214,0.953,0.0016,0.069,
0.019,0.973,0.00141,0.0736,
0.017,0.965,0.00126,0.0782,
0.0156,0.962,0.00114,0.0828,
0.0145,0.97,0.00107,0.0874,
0.0139,0.969,0.00101,0.092,
0.0131,0.975,0.0,0.0966,
0.0128,0.976,0.0,0.101,
0.0122,0.968,0.0,0.106,
0.0122,0.978,0.0,0.11,
0.0119,0.981,0.0,0.115,
0.0119,0.968,0.0,0.12,
0.0118,0.974,0.0,0.124,
0.0115,0.965,0.0,0.129,
0.0114,0.97,0.0,0.133,
0.0114,0.968,0.0,0.138,
