P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.059
0.0773,0.0206,0.891,1.104,
0.163,0.0208,0.812,2.207,
0.243,0.0207,0.729,3.311,
0.313,0.0206,0.66,4.414,
0.38,0.0204,0.593,5.518,
0.435,0.0205,0.536,6.621,
0.494,0.02,0.483,7.725,
0.536,0.0199,0.438,8.828,
0.579,0.0197,0.392,9.932,
0.622,0.0192,0.36,11.04,
0.65,0.0193,0.323,12.14,
0.68,0.019,0.29,13.24,
0.704,0.0191,0.262,14.35,
0.727,0.0186,0.234,15.45,
0.754,0.0185,0.214,16.55,
0.775,0.0183,0.193,17.66,
0.798,0.0183,0.175,18.76,
0.808,0.0181,0.157,19.86,
0.823,0.0179,0.142,20.97,
0.839,0.0178,0.129,22.07,
0.863,0.0178,0.118,23.17,
0.862,0.0178,0.105,24.28,
0.871,0.0175,0.0958,25.38,
0.887,0.0176,0.0866,26.48,
0.899,0.0176,0.0782,27.59,
0.89,0.0173,0.0711,28.69,
0.907,0.0174,0.0649,29.8,
0.923,0.0173,0.059,30.9,
0.913,0.0173,0.0535,32.0,
0.91,0.0172,0.0486,33.11,
0.927,0.0172,0.0442,34.21,
0.936,0.0171,0.0408,35.31,
0.94,0.0172,0.0373,36.42,
0.954,0.017,0.0343,37.52,
