P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.069
0.0646,0.113,0.766,75.68,
0.136,0.105,0.706,151.0,
0.206,0.0962,0.642,227.0,
0.273,0.0874,0.586,303.0,
0.339,0.0788,0.542,378.0,
0.397,0.0713,0.485,454.0,
0.461,0.0647,0.438,530.0,
0.509,0.0575,0.386,605.0,
0.563,0.051,0.341,681.0,
0.606,0.045,0.3,757.0,
0.655,0.0391,0.265,832.0,
0.7,0.0337,0.226,908.0,
0.736,0.0292,0.195,984.0,
0.777,0.0251,0.167,1060.0,
0.801,0.0211,0.144,1135.0,
0.835,0.018,0.121,1211.0,
0.854,0.0149,0.102,1287.0,
0.875,0.0126,0.0852,1362.0,
0.891,0.0106,0.0716,1438.0,
0.901,0.00875,0.0592,1514.0,
0.915,0.00736,0.0499,1589.0,
0.93,0.00604,0.0414,1665.0,
0.943,0.00511,0.0346,1741.0,
0.955,0.00428,0.0289,1816.0,
0.963,0.00368,0.0243,1892.0,
0.945,0.0031,0.0207,1968.0,
0.952,0.00265,0.0178,2043.0,
0.973,0.00231,0.0156,2119.0,
