P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08625000000000001
0.0698,0.112,0.757,67.8,
0.151,0.101,0.68,136.0,
0.224,0.0908,0.625,203.0,
0.299,0.0828,0.555,271.0,
0.373,0.0738,0.493,339.0,
0.431,0.0648,0.439,407.0,
0.501,0.0576,0.391,475.0,
0.562,0.0501,0.34,542.0,
0.617,0.0435,0.29,610.0,
0.654,0.0374,0.25,678.0,
0.698,0.0319,0.215,746.0,
0.75,0.0267,0.179,814.0,
0.785,0.0225,0.152,881.0,
0.8,0.0188,0.125,949.0,
0.842,0.0154,0.104,1017.0,
0.868,0.0126,0.0853,1085.0,
0.886,0.0103,0.0697,1153.0,
0.904,0.00835,0.0563,1220.0,
0.924,0.0068,0.0461,1288.0,
0.927,0.00556,0.0373,1356.0,
0.943,0.00461,0.0308,1424.0,
0.941,0.0038,0.0256,1492.0,
0.939,0.00315,0.0214,1559.0,
0.957,0.00267,0.018,1627.0,
0.958,0.00229,0.0154,1695.0,
