A,P,time,cat
1.001,0.0,0.0,0.11399999999999999
0.864,0.0492,0.883,
0.814,0.107,1.766,
0.742,0.165,2.649,
0.693,0.222,3.531,
0.646,0.271,4.414,
0.593,0.325,5.297,
0.547,0.373,6.18,
0.498,0.431,7.063,
0.467,0.465,7.946,
0.413,0.514,8.829,
0.375,0.561,9.711,
0.337,0.597,10.59,
0.304,0.638,11.48,
0.271,0.669,12.36,
0.242,0.714,13.24,
0.216,0.731,14.13,
0.189,0.765,15.01,
0.169,0.797,15.89,
0.147,0.812,16.77,
0.128,0.832,17.66,
0.113,0.849,18.54,
0.0992,0.872,19.42,
0.0863,0.884,20.31,
0.075,0.907,21.19,
0.066,0.901,22.07,
0.058,0.93,22.95,
0.0508,0.938,23.84,
0.0451,0.936,24.72,
0.0398,0.949,25.6,
0.0354,0.959,26.49,
0.0316,0.953,27.37,
0.0287,0.965,28.25,
0.0254,0.958,29.13,
0.0229,0.975,30.02,
0.0207,0.968,30.9,
