P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.116
0.068,0.00968,0.908,0.0996,
0.146,0.00987,0.818,0.199,
0.221,0.00994,0.762,0.299,
0.281,0.00992,0.693,0.398,
0.34,0.00999,0.635,0.498,
0.395,0.01,0.575,0.598,
0.444,0.01,0.52,0.697,
0.488,0.0101,0.479,0.797,
0.524,0.0102,0.439,0.896,
0.555,0.0103,0.401,0.996,
0.595,0.0102,0.366,1.096,
0.613,0.0104,0.333,1.195,
0.647,0.0103,0.309,1.295,
0.676,0.0104,0.277,1.395,
0.686,0.0103,0.254,1.494,
0.708,0.0103,0.233,1.594,
0.731,0.0104,0.214,1.693,
0.745,0.0102,0.196,1.793,
0.754,0.0101,0.181,1.893,
0.76,0.0101,0.166,1.992,
0.778,0.0102,0.151,2.092,
0.795,0.0101,0.139,2.191,
0.8,0.0101,0.128,2.291,
0.801,0.01,0.118,2.391,
0.811,0.01,0.109,2.49,
0.818,0.0101,0.0999,2.59,
0.834,0.00988,0.0917,2.689,
0.837,0.00978,0.085,2.789,
0.834,0.00978,0.0787,2.889,
0.845,0.00984,0.0719,2.988,
0.845,0.00965,0.067,3.088,
0.847,0.00962,0.0621,3.188,
0.844,0.0096,0.058,3.287,
0.861,0.00966,0.0537,3.387,
0.859,0.00951,0.0496,3.486,
0.862,0.00963,0.0465,3.586,
