P,A,time,cat
0.0,1.01,0.0,0.026
0.211,0.771,1989.0,
0.344,0.633,3977.0,
0.447,0.542,5966.0,
0.509,0.466,7955.0,
0.569,0.41,9943.0,
0.624,0.356,11932.0,
0.652,0.319,13921.0,
0.686,0.289,15909.0,
0.705,0.264,17898.0,
0.737,0.238,19887.0,
0.757,0.219,21875.0,
0.777,0.204,23864.0,
0.782,0.187,25853.0,
0.801,0.175,27842.0,
0.815,0.165,29830.0,
0.811,0.156,31819.0,
0.831,0.147,33808.0,
0.822,0.14,35796.0,
0.842,0.135,37785.0,
0.844,0.132,39774.0,
0.858,0.125,41762.0,
0.852,0.121,43751.0,
0.854,0.118,45740.0,
0.872,0.115,47728.0,
0.855,0.112,49717.0,
