P,A,time,cat
0.0,0.996,0.0,0.039
0.143,0.836,833.0,
0.245,0.718,1665.0,
0.326,0.636,2498.0,
0.391,0.579,3330.0,
0.447,0.52,4163.0,
0.493,0.479,4995.0,
0.529,0.437,5828.0,
0.564,0.404,6661.0,
0.594,0.376,7493.0,
0.627,0.344,8326.0,
0.654,0.32,9158.0,
0.654,0.3,9991.0,
0.683,0.277,10824.0,
0.708,0.267,11656.0,
0.709,0.252,12489.0,
0.73,0.234,13321.0,
0.742,0.225,14154.0,
0.759,0.207,14986.0,
0.769,0.2,15819.0,
0.77,0.193,16652.0,
0.775,0.186,17484.0,
0.786,0.174,18317.0,
0.798,0.169,19149.0,
0.807,0.163,19982.0,
0.81,0.157,20814.0,
0.815,0.15,21647.0,
0.825,0.143,22480.0,
0.815,0.143,23312.0,
0.832,0.138,24145.0,
0.835,0.134,24977.0,
0.843,0.13,25810.0,
0.838,0.128,26643.0,
0.837,0.124,27475.0,
0.842,0.122,28308.0,
0.847,0.119,29140.0,
0.843,0.116,29973.0,
0.849,0.116,30805.0,
0.852,0.112,31638.0,
