A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09625
0.183,0.698,0.0313,977.0,
0.175,0.649,0.0627,1954.0,
0.17,0.644,0.0947,2932.0,
0.164,0.611,0.126,3909.0,
0.156,0.594,0.154,4886.0,
0.151,0.565,0.19,5863.0,
0.144,0.543,0.218,6841.0,
0.139,0.521,0.249,7818.0,
0.131,0.494,0.28,8795.0,
0.124,0.471,0.312,9772.0,
0.119,0.447,0.343,10750.0,
0.112,0.418,0.375,11727.0,
0.106,0.393,0.403,12704.0,
0.0987,0.374,0.439,13681.0,
0.0928,0.347,0.467,14659.0,
0.0849,0.323,0.495,15636.0,
0.08,0.299,0.532,16613.0,
0.0724,0.274,0.557,17590.0,
0.0656,0.25,0.591,18568.0,
0.06,0.227,0.615,19545.0,
0.0536,0.203,0.645,20522.0,
0.0475,0.178,0.679,21499.0,
0.0415,0.156,0.708,22477.0,
0.0356,0.133,0.741,23454.0,
0.0291,0.11,0.769,24431.0,
0.0234,0.0883,0.792,25408.0,
0.018,0.0678,0.815,26386.0,
0.0131,0.0484,0.841,27363.0,
0.00866,0.0329,0.865,28340.0,
0.00556,0.0209,0.89,29317.0,
0.0038,0.0143,0.908,30295.0,
0.00299,0.0112,0.91,31272.0,
0.0026,0.00978,0.918,32249.0,
0.00243,0.00922,0.931,33226.0,
0.00238,0.00883,0.915,34204.0,
0.00232,0.00894,0.915,35181.0,
0.00232,0.00867,0.914,36158.0,
