A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.077
0.186,0.687,0.042,1651.0,
0.178,0.654,0.0839,3303.0,
0.167,0.626,0.127,4954.0,
0.162,0.593,0.168,6606.0,
0.15,0.556,0.21,8257.0,
0.141,0.527,0.253,9909.0,
0.131,0.496,0.297,11560.0,
0.123,0.466,0.335,13211.0,
0.116,0.432,0.382,14863.0,
0.107,0.396,0.426,16514.0,
0.0974,0.364,0.46,18166.0,
0.09,0.332,0.501,19817.0,
0.08,0.299,0.547,21468.0,
0.0703,0.266,0.592,23120.0,
0.0628,0.23,0.627,24771.0,
0.0535,0.201,0.677,26423.0,
0.0452,0.169,0.712,28074.0,
0.0371,0.138,0.757,29726.0,
0.0289,0.109,0.791,31377.0,
0.0211,0.0787,0.819,33028.0,
0.014,0.0521,0.857,34680.0,
0.00801,0.0305,0.888,36331.0,
0.00439,0.0165,0.921,37983.0,
0.00297,0.0111,0.925,39634.0,
0.00252,0.00948,0.938,41286.0,
0.00239,0.00908,0.928,42937.0,
