P,A,time,cat
0.0,1.0,0.0,0.055
0.0571,0.912,1.594,
0.112,0.845,3.188,
0.164,0.795,4.782,
0.22,0.739,6.376,
0.265,0.7,7.969,
0.312,0.653,9.563,
0.366,0.6,11.16,
0.406,0.567,12.75,
0.45,0.524,14.35,
0.488,0.491,15.94,
0.521,0.45,17.53,
0.558,0.414,19.13,
0.581,0.383,20.72,
0.617,0.354,22.31,
0.649,0.329,23.91,
0.675,0.299,25.5,
0.695,0.283,27.1,
0.714,0.262,28.69,
0.734,0.243,30.28,
0.748,0.229,31.88,
0.763,0.212,33.47,
0.788,0.201,35.07,
0.782,0.191,36.66,
0.799,0.181,38.25,
0.805,0.172,39.85,
0.826,0.165,41.44,
0.823,0.159,43.04,
0.834,0.154,44.63,
0.835,0.148,46.22,
0.843,0.144,47.82,
0.849,0.139,49.41,
0.844,0.137,51.0,
0.854,0.133,52.6,
0.838,0.13,54.19,
0.869,0.129,55.79,
0.861,0.128,57.38,
