P,A,time,cat
0.0,1.004,0.0,0.06875
0.0569,0.897,1.278,
0.113,0.843,2.555,
0.167,0.792,3.833,
0.216,0.744,5.111,
0.267,0.692,6.388,
0.321,0.649,7.666,
0.358,0.6,8.943,
0.41,0.554,10.22,
0.446,0.516,11.5,
0.484,0.483,12.78,
0.521,0.448,14.05,
0.561,0.41,15.33,
0.587,0.379,16.61,
0.614,0.355,17.89,
0.646,0.324,19.16,
0.675,0.304,20.44,
0.693,0.283,21.72,
0.725,0.262,23.0,
0.738,0.242,24.28,
0.742,0.228,25.55,
0.769,0.213,26.83,
0.779,0.199,28.11,
0.791,0.188,29.39,
0.799,0.181,30.66,
0.811,0.172,31.94,
0.818,0.165,33.22,
0.838,0.157,34.5,
0.826,0.153,35.77,
0.83,0.146,37.05,
0.834,0.144,38.33,
0.854,0.14,39.61,
0.856,0.137,40.88,
0.849,0.134,42.16,
0.85,0.13,43.44,
0.857,0.13,44.72,
0.862,0.127,45.99,
0.862,0.125,47.27,
0.863,0.124,48.55,
