A,P,time,cat
0.988,0.0,0.0,0.096
0.785,0.143,3.568,
0.672,0.248,7.135,
0.58,0.335,10.7,
0.517,0.404,14.27,
0.462,0.458,17.84,
0.417,0.501,21.41,
0.378,0.535,24.97,
0.34,0.581,28.54,
0.308,0.609,32.11,
0.282,0.629,35.68,
0.258,0.655,39.24,
0.239,0.681,42.81,
0.217,0.704,46.38,
0.202,0.707,49.95,
0.183,0.73,53.51,
0.171,0.743,57.08,
0.159,0.751,60.65,
0.146,0.77,64.22,
0.135,0.784,67.78,
0.126,0.792,71.35,
0.117,0.79,74.92,
0.109,0.808,78.49,
0.102,0.811,82.05,
0.0954,0.822,85.62,
0.0901,0.824,89.19,
0.0839,0.833,92.76,
0.0783,0.835,96.32,
0.0735,0.838,99.89,
0.0695,0.841,103.0,
0.0653,0.855,107.0,
0.0616,0.855,111.0,
0.0579,0.856,114.0,
0.0545,0.857,118.0,
0.0526,0.86,121.0,
0.0494,0.854,125.0,
0.0469,0.872,128.0,
0.0452,0.872,132.0,
