A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1375
0.785,0.0473,0.0371,16.14,
0.743,0.0458,0.0775,32.29,
0.713,0.0439,0.116,48.43,
0.669,0.0415,0.154,64.57,
0.639,0.0392,0.196,80.71,
0.6,0.0366,0.234,96.86,
0.57,0.0351,0.271,113.0,
0.534,0.0324,0.309,129.0,
0.498,0.0301,0.35,145.0,
0.454,0.0279,0.385,161.0,
0.428,0.0261,0.426,178.0,
0.384,0.0237,0.459,194.0,
0.358,0.0218,0.494,210.0,
0.322,0.0197,0.538,226.0,
0.289,0.0178,0.572,242.0,
0.254,0.0158,0.606,258.0,
0.227,0.0139,0.649,274.0,
0.195,0.012,0.677,291.0,
0.168,0.0104,0.714,307.0,
0.141,0.00859,0.739,323.0,
0.117,0.00703,0.771,339.0,
0.0959,0.00577,0.797,355.0,
0.0742,0.0046,0.842,371.0,
0.0586,0.0036,0.852,387.0,
0.0458,0.00281,0.876,404.0,
0.0364,0.00221,0.896,420.0,
0.0287,0.00175,0.915,436.0,
0.023,0.0014,0.931,452.0,
0.0185,0.00113,0.933,468.0,
0.0155,0.0,0.945,484.0,
0.0131,0.0,0.95,500.0,
0.0113,0.0,0.956,517.0,
0.00997,0.0,0.958,533.0,
0.00898,0.0,0.965,549.0,
0.00821,0.0,0.966,565.0,
