A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.11
0.804,0.0486,0.0474,24.85,
0.751,0.0462,0.0959,49.7,
0.703,0.0432,0.144,74.56,
0.662,0.0404,0.191,99.41,
0.62,0.0378,0.24,124.0,
0.576,0.0351,0.289,149.0,
0.527,0.0324,0.331,174.0,
0.484,0.0298,0.381,199.0,
0.439,0.0273,0.422,224.0,
0.4,0.0245,0.474,249.0,
0.358,0.0218,0.52,273.0,
0.317,0.0193,0.563,298.0,
0.276,0.017,0.611,323.0,
0.241,0.0144,0.654,348.0,
0.201,0.0121,0.702,373.0,
0.163,0.01,0.739,398.0,
0.131,0.00802,0.779,422.0,
0.101,0.00615,0.816,447.0,
0.074,0.00462,0.856,472.0,
0.055,0.00337,0.866,497.0,
0.0398,0.00241,0.912,522.0,
0.0285,0.00176,0.935,547.0,
0.0212,0.0013,0.937,572.0,
0.0161,0.0,0.95,596.0,
0.0128,0.0,0.959,621.0,
0.0106,0.0,0.975,646.0,
0.00892,0.0,0.968,671.0,
