A,P,time,cat
1.0,0.0,0.0,0.017
0.935,0.0417,92.69,
0.888,0.0824,185.0,
0.86,0.124,278.0,
0.826,0.165,371.0,
0.792,0.203,463.0,
0.733,0.242,556.0,
0.699,0.285,649.0,
0.667,0.322,742.0,
0.624,0.363,834.0,
0.577,0.407,927.0,
0.547,0.442,1020.0,
0.511,0.477,1112.0,
0.466,0.518,1205.0,
0.431,0.559,1298.0,
0.393,0.589,1390.0,
0.359,0.625,1483.0,
0.318,0.662,1576.0,
0.287,0.706,1668.0,
0.255,0.735,1761.0,
0.22,0.768,1854.0,
0.189,0.807,1946.0,
0.159,0.819,2039.0,
0.134,0.851,2132.0,
0.108,0.882,2224.0,
0.0856,0.905,2317.0,
0.0663,0.926,2410.0,
0.0506,0.942,2503.0,
0.0376,0.944,2595.0,
0.0277,0.967,2688.0,
0.0205,0.973,2781.0,
0.0156,0.968,2873.0,
0.0121,0.973,2966.0,
