P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.058
0.0564,0.456,0.437,247.0,
0.106,0.273,0.566,494.0,
0.152,0.21,0.592,742.0,
0.197,0.179,0.574,989.0,
0.24,0.164,0.542,1236.0,
0.284,0.154,0.508,1483.0,
0.331,0.143,0.476,1730.0,
0.373,0.133,0.439,1978.0,
0.419,0.125,0.409,2225.0,
0.457,0.114,0.375,2472.0,
0.505,0.105,0.343,2719.0,
0.541,0.097,0.309,2966.0,
0.585,0.086,0.278,3213.0,
0.625,0.0783,0.249,3461.0,
0.663,0.0699,0.222,3708.0,
0.7,0.0615,0.192,3955.0,
0.731,0.0543,0.164,4202.0,
0.771,0.0468,0.138,4449.0,
0.791,0.0399,0.117,4697.0,
0.834,0.0332,0.0953,4944.0,
0.859,0.0276,0.0773,5191.0,
0.89,0.0226,0.0621,5438.0,
0.913,0.0182,0.0495,5685.0,
0.908,0.0147,0.0394,5932.0,
0.928,0.0116,0.032,6180.0,
0.951,0.00942,0.0265,6427.0,
0.949,0.00782,0.0227,6674.0,
0.952,0.00668,0.02,6921.0,
0.947,0.00576,0.018,7168.0,
0.956,0.0052,0.0165,7416.0,
0.957,0.00472,0.0158,7663.0,
0.974,0.00443,0.0149,7910.0,
