A,P,time,cat
1.003,0.0,0.0,0.007
0.936,0.0576,40.89,
0.882,0.114,81.79,
0.837,0.169,123.0,
0.776,0.224,164.0,
0.718,0.276,204.0,
0.663,0.329,245.0,
0.62,0.381,286.0,
0.568,0.427,327.0,
0.526,0.471,368.0,
0.481,0.515,409.0,
0.444,0.56,450.0,
0.402,0.598,491.0,
0.363,0.642,532.0,
0.324,0.671,573.0,
0.294,0.702,613.0,
0.263,0.731,654.0,
0.234,0.771,695.0,
0.208,0.784,736.0,
0.182,0.823,777.0,
0.159,0.834,818.0,
0.139,0.861,859.0,
0.123,0.865,900.0,
0.107,0.888,941.0,
0.0935,0.914,981.0,
0.0818,0.913,1022.0,
0.0695,0.937,1063.0,
0.0609,0.943,1104.0,
0.0523,0.945,1145.0,
0.0462,0.963,1186.0,
0.0392,0.957,1227.0,
0.034,0.966,1268.0,
0.0299,0.965,1309.0,
0.0265,0.979,1350.0,
0.0233,0.978,1390.0,
0.0206,0.973,1431.0,
0.0183,0.971,1472.0,
0.0162,0.979,1513.0,
0.0145,0.984,1554.0,
