A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.872,0.0526,0.189,
0.812,0.109,0.378,
0.757,0.162,0.568,
0.703,0.217,0.757,
0.655,0.271,0.946,
0.608,0.318,1.135,
0.557,0.374,1.324,
0.511,0.422,1.513,
0.462,0.468,1.703,
0.426,0.514,1.892,
0.372,0.551,2.081,
0.337,0.603,2.27,
0.302,0.645,2.459,
0.268,0.68,2.648,
0.236,0.715,2.838,
0.205,0.732,3.027,
0.179,0.782,3.216,
0.154,0.797,3.405,
0.132,0.821,3.594,
0.115,0.847,3.783,
0.096,0.871,3.973,
0.0835,0.906,4.162,
0.0708,0.891,4.351,
0.0604,0.909,4.54,
0.0518,0.928,4.729,
0.0439,0.946,4.918,
0.0383,0.945,5.108,
0.0328,0.956,5.297,
0.0292,0.945,5.486,
0.0253,0.97,5.675,
0.0229,0.975,5.864,
0.0203,0.965,6.053,
0.0186,0.965,6.243,
0.017,0.971,6.432,
0.0156,0.981,6.621,
