A,P,time,cat
0.996,0.0,0.0,0.115
0.872,0.0309,2.365,
0.834,0.0617,4.729,
0.805,0.0933,7.094,
0.772,0.125,9.459,
0.744,0.157,11.82,
0.709,0.189,14.19,
0.688,0.225,16.55,
0.64,0.26,18.92,
0.609,0.29,21.28,
0.574,0.33,23.65,
0.533,0.367,26.01,
0.505,0.407,28.38,
0.468,0.444,30.74,
0.422,0.486,33.1,
0.381,0.531,35.47,
0.333,0.571,37.83,
0.289,0.624,40.2,
0.243,0.684,42.56,
0.196,0.728,44.93,
0.15,0.787,47.29,
0.108,0.833,49.66,
0.0718,0.875,52.02,
0.0488,0.914,54.39,
0.035,0.933,56.75,
0.0292,0.936,59.12,
0.0266,0.958,61.48,
0.0253,0.941,63.85,
0.025,0.944,66.21,
