A,P,time,cat
1.006,0.0,0.0,0.14375000000000002
0.851,0.0304,1.471,
0.807,0.0618,2.942,
0.789,0.0936,4.413,
0.756,0.124,5.884,
0.715,0.157,7.356,
0.691,0.19,8.827,
0.649,0.222,10.3,
0.627,0.258,11.77,
0.592,0.295,13.24,
0.556,0.329,14.71,
0.516,0.37,16.18,
0.48,0.404,17.65,
0.441,0.445,19.12,
0.405,0.489,20.6,
0.359,0.532,22.07,
0.32,0.58,23.54,
0.276,0.625,25.01,
0.232,0.67,26.48,
0.189,0.727,27.95,
0.144,0.771,29.42,
0.105,0.835,30.89,
0.0725,0.881,32.36,
0.0507,0.901,33.84,
0.0373,0.919,35.31,
0.0302,0.944,36.78,
0.0272,0.944,38.25,
0.0259,0.944,39.72,
