A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.0572,0.0519,0.808,0.184,
0.0547,0.107,0.763,0.368,
0.0503,0.158,0.717,0.552,
0.0477,0.212,0.675,0.736,
0.0437,0.26,0.628,0.92,
0.0408,0.31,0.578,1.104,
0.0375,0.364,0.533,1.287,
0.0344,0.411,0.484,1.471,
0.0311,0.458,0.445,1.655,
0.0284,0.509,0.4,1.839,
0.0254,0.558,0.359,2.023,
0.0226,0.603,0.32,2.207,
0.0196,0.641,0.28,2.391,
0.017,0.684,0.245,2.575,
0.0148,0.719,0.209,2.759,
0.0124,0.769,0.177,2.943,
0.0105,0.796,0.146,3.127,
0.00851,0.821,0.12,3.311,
0.00702,0.854,0.0976,3.495,
0.0056,0.881,0.0786,3.679,
0.00447,0.909,0.0629,3.862,
0.0035,0.908,0.05,4.046,
0.00282,0.932,0.0394,4.23,
0.00227,0.936,0.0315,4.414,
0.00181,0.95,0.0259,4.598,
0.00148,0.955,0.0211,4.782,
0.00125,0.964,0.0178,4.966,
