A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1
0.0563,0.0464,0.807,0.134,
0.0537,0.0959,0.76,0.268,
0.0498,0.143,0.718,0.401,
0.0476,0.19,0.679,0.535,
0.0441,0.234,0.628,0.669,
0.0418,0.283,0.593,0.803,
0.0382,0.332,0.544,0.936,
0.0359,0.375,0.51,1.07,
0.0326,0.422,0.467,1.204,
0.0299,0.456,0.425,1.338,
0.0276,0.503,0.392,1.471,
0.0246,0.547,0.354,1.605,
0.0224,0.596,0.317,1.739,
0.02,0.623,0.278,1.873,
0.0176,0.663,0.247,2.006,
0.0152,0.698,0.217,2.14,
0.0132,0.732,0.186,2.274,
0.0113,0.779,0.16,2.408,
0.00954,0.808,0.134,2.541,
0.00804,0.829,0.113,2.675,
0.00663,0.855,0.0937,2.809,
0.00549,0.874,0.0769,2.943,
0.00453,0.896,0.0636,3.076,
0.00368,0.908,0.052,3.21,
0.00306,0.923,0.0429,3.344,
0.00253,0.932,0.0355,3.478,
0.0021,0.956,0.0295,3.611,
0.00176,0.967,0.0246,3.745,
0.00149,0.968,0.0209,3.879,
0.00128,0.965,0.018,4.013,
0.00113,0.977,0.0158,4.146,
0.0,0.983,0.0141,4.28,
0.0,0.971,0.0128,4.414,
