A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.053
0.0632,0.0631,0.836,167.0,
0.0582,0.127,0.77,335.0,
0.0544,0.192,0.727,502.0,
0.0502,0.252,0.656,670.0,
0.0461,0.311,0.607,837.0,
0.0422,0.368,0.557,1004.0,
0.0382,0.424,0.5,1172.0,
0.0346,0.48,0.455,1339.0,
0.0312,0.523,0.415,1507.0,
0.0282,0.575,0.37,1674.0,
0.0252,0.607,0.331,1841.0,
0.0225,0.654,0.295,2009.0,
0.0201,0.686,0.264,2176.0,
0.0179,0.72,0.235,2344.0,
0.0156,0.749,0.209,2511.0,
0.0144,0.775,0.185,2679.0,
0.0128,0.795,0.167,2846.0,
0.0112,0.813,0.148,3013.0,
0.0103,0.83,0.135,3181.0,
0.00922,0.853,0.123,3348.0,
0.00842,0.864,0.112,3516.0,
0.00784,0.877,0.103,3683.0,
0.0073,0.875,0.0952,3850.0,
0.00678,0.883,0.0891,4018.0,
0.00638,0.9,0.0842,4185.0,
0.00603,0.887,0.0806,4353.0,
0.00587,0.904,0.0766,4520.0,
