A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06625
0.0625,0.0683,0.816,146.0,
0.0575,0.138,0.752,293.0,
0.0521,0.208,0.698,439.0,
0.0482,0.272,0.623,586.0,
0.0429,0.337,0.573,732.0,
0.0394,0.394,0.519,879.0,
0.0351,0.457,0.463,1025.0,
0.0316,0.509,0.421,1172.0,
0.0282,0.561,0.373,1318.0,
0.0248,0.613,0.33,1465.0,
0.0221,0.644,0.291,1611.0,
0.0195,0.695,0.26,1758.0,
0.0175,0.725,0.227,1904.0,
0.0151,0.751,0.201,2051.0,
0.0133,0.767,0.178,2197.0,
0.012,0.807,0.158,2344.0,
0.0105,0.824,0.139,2490.0,
0.00955,0.843,0.125,2637.0,
0.00859,0.866,0.114,2783.0,
0.00782,0.868,0.103,2930.0,
0.00712,0.881,0.0947,3076.0,
0.00669,0.885,0.0889,3223.0,
0.00633,0.899,0.0828,3369.0,
0.00606,0.895,0.0792,3516.0,
0.00568,0.902,0.0764,3662.0,
0.00555,0.908,0.073,3809.0,
0.00535,0.911,0.0702,3955.0,
