A,P,time,cat
0.995,0.0,0.0,0.002
0.952,0.0507,0.478,
0.904,0.1,0.956,
0.85,0.15,1.434,
0.807,0.199,1.912,
0.75,0.244,2.39,
0.712,0.294,2.868,
0.662,0.344,3.346,
0.599,0.387,3.824,
0.552,0.435,4.302,
0.515,0.479,4.78,
0.471,0.524,5.258,
0.426,0.568,5.736,
0.385,0.613,6.214,
0.344,0.651,6.692,
0.303,0.687,7.17,
0.268,0.731,7.648,
0.232,0.762,8.126,
0.198,0.81,8.604,
0.168,0.836,9.082,
0.14,0.859,9.56,
0.113,0.888,10.04,
0.0917,0.905,10.52,
0.0715,0.935,10.99,
0.0548,0.944,11.47,
0.042,0.943,11.95,
0.032,0.96,12.43,
0.024,0.972,12.91,
0.0183,0.995,13.38,
0.0144,0.987,13.86,
0.0113,0.988,14.34,
