A,P,time,cat
1.011,0.0,0.0,0.003
0.935,0.0591,0.375,
0.873,0.118,0.75,
0.822,0.177,1.125,
0.76,0.233,1.501,
0.703,0.29,1.876,
0.649,0.35,2.251,
0.594,0.399,2.626,
0.537,0.454,3.001,
0.488,0.512,3.376,
0.436,0.564,3.752,
0.386,0.602,4.127,
0.336,0.654,4.502,
0.291,0.697,4.877,
0.251,0.741,5.252,
0.208,0.803,5.627,
0.171,0.821,6.003,
0.136,0.854,6.378,
0.108,0.902,6.753,
0.0815,0.92,7.128,
0.0604,0.939,7.503,
0.0443,0.957,7.878,
0.0323,0.972,8.254,
0.0231,0.975,8.629,
0.0164,0.977,9.004,
0.0126,0.987,9.379,
