A,P,time,cat
0.999,0.0,0.0,0.054
0.871,0.127,0.867,
0.761,0.24,1.734,
0.65,0.34,2.601,
0.573,0.427,3.469,
0.5,0.499,4.336,
0.429,0.573,5.203,
0.37,0.621,6.07,
0.323,0.669,6.937,
0.28,0.719,7.804,
0.241,0.754,8.671,
0.211,0.778,9.539,
0.183,0.815,10.41,
0.159,0.834,11.27,
0.137,0.864,12.14,
0.118,0.877,13.01,
0.104,0.895,13.87,
0.0915,0.91,14.74,
0.0798,0.921,15.61,
0.0694,0.923,16.48,
0.0609,0.933,17.34,
0.0527,0.93,18.21,
0.0462,0.95,19.08,
0.0407,0.954,19.94,
0.0357,0.964,20.81,
0.0321,0.975,21.68,
0.0282,0.974,22.55,
0.0247,0.969,23.41,
0.0226,0.968,24.28,
