A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.027
0.428,0.0518,0.499,2925.0,
0.405,0.102,0.473,5849.0,
0.383,0.151,0.448,8774.0,
0.36,0.197,0.426,11698.0,
0.341,0.24,0.402,14623.0,
0.323,0.286,0.378,17547.0,
0.303,0.322,0.356,20472.0,
0.287,0.359,0.335,23396.0,
0.27,0.398,0.315,26321.0,
0.256,0.431,0.299,29245.0,
0.24,0.462,0.285,32170.0,
0.227,0.486,0.271,35094.0,
0.219,0.51,0.255,38019.0,
0.204,0.534,0.238,40943.0,
0.194,0.562,0.229,43868.0,
0.189,0.575,0.218,46792.0,
0.179,0.6,0.208,49717.0,
0.173,0.617,0.2,52642.0,
0.168,0.634,0.195,55566.0,
0.16,0.643,0.185,58491.0,
0.154,0.652,0.181,61415.0,
0.152,0.66,0.176,64340.0,
0.147,0.667,0.173,67264.0,
0.145,0.68,0.169,70189.0,
0.14,0.678,0.163,73113.0,
0.137,0.683,0.161,76038.0,
0.135,0.699,0.161,78962.0,
0.134,0.696,0.159,81887.0,
0.132,0.701,0.153,84811.0,
0.131,0.701,0.154,87736.0,
0.13,0.705,0.151,90660.0,
0.129,0.706,0.151,93585.0,
0.127,0.712,0.151,96509.0,
0.126,0.71,0.149,99434.0,
