A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.436,0.0452,0.503,2009.0,
0.413,0.0884,0.48,4018.0,
0.39,0.132,0.455,6026.0,
0.367,0.171,0.434,8035.0,
0.357,0.208,0.415,10044.0,
0.336,0.246,0.394,12053.0,
0.32,0.283,0.376,14061.0,
0.305,0.318,0.358,16070.0,
0.286,0.352,0.334,18079.0,
0.277,0.38,0.32,20088.0,
0.26,0.415,0.305,22097.0,
0.251,0.439,0.293,24105.0,
0.238,0.463,0.279,26114.0,
0.229,0.494,0.267,28123.0,
0.217,0.507,0.252,30132.0,
0.208,0.528,0.243,32140.0,
0.201,0.556,0.234,34149.0,
0.189,0.565,0.224,36158.0,
0.182,0.585,0.215,38167.0,
0.179,0.602,0.206,40176.0,
0.17,0.606,0.2,42184.0,
0.164,0.63,0.193,44193.0,
0.162,0.631,0.191,46202.0,
0.156,0.636,0.184,48211.0,
0.153,0.648,0.177,50219.0,
0.146,0.664,0.173,52228.0,
0.145,0.675,0.172,54237.0,
0.14,0.673,0.165,56246.0,
0.14,0.678,0.164,58255.0,
0.139,0.686,0.162,60263.0,
0.135,0.69,0.159,62272.0,
0.133,0.687,0.156,64281.0,
0.132,0.694,0.155,66290.0,
0.131,0.697,0.154,68298.0,
0.13,0.701,0.153,70307.0,
0.129,0.696,0.151,72316.0,
