A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.158,0.185,0.653,1478.0,
0.13,0.315,0.545,2955.0,
0.111,0.415,0.463,4433.0,
0.0947,0.501,0.394,5910.0,
0.0826,0.561,0.338,7388.0,
0.0717,0.614,0.295,8866.0,
0.0618,0.667,0.258,10343.0,
0.0547,0.701,0.227,11821.0,
0.0488,0.741,0.2,13299.0,
0.0427,0.765,0.175,14776.0,
0.0378,0.79,0.158,16254.0,
0.0335,0.808,0.138,17731.0,
0.03,0.826,0.125,19209.0,
0.027,0.845,0.112,20687.0,
0.0238,0.861,0.0991,22164.0,
0.0217,0.865,0.0887,23642.0,
0.0195,0.885,0.0798,25119.0,
0.0177,0.897,0.0723,26597.0,
0.0157,0.904,0.0665,28075.0,
0.0143,0.909,0.0593,29552.0,
0.0133,0.906,0.0545,31030.0,
0.012,0.923,0.0493,32508.0,
0.0109,0.925,0.0455,33985.0,
0.0101,0.926,0.0416,35463.0,
0.00929,0.928,0.0384,36940.0,
0.00865,0.943,0.0358,38418.0,
