A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.029
0.149,0.225,0.615,2358.0,
0.119,0.382,0.491,4716.0,
0.0964,0.491,0.407,7074.0,
0.0813,0.572,0.332,9433.0,
0.0681,0.641,0.281,11791.0,
0.0572,0.691,0.237,14149.0,
0.0494,0.741,0.203,16507.0,
0.0415,0.771,0.172,18865.0,
0.0358,0.804,0.148,21223.0,
0.0313,0.833,0.126,23581.0,
0.0268,0.852,0.112,25939.0,
0.0231,0.867,0.0963,28298.0,
0.0203,0.873,0.0849,30656.0,
0.018,0.896,0.0737,33014.0,
0.0158,0.898,0.0651,35372.0,
0.0139,0.925,0.058,37730.0,
0.0125,0.923,0.0516,40088.0,
0.0111,0.936,0.0455,42446.0,
0.00995,0.946,0.0409,44804.0,
0.00899,0.934,0.0371,47163.0,
0.00813,0.945,0.0339,49521.0,
0.00734,0.949,0.0305,51879.0,
0.00682,0.956,0.0277,54237.0,
