A,P,time,cat
0.997,0.0,0.0,0.03
0.853,0.116,1714.0,
0.756,0.217,3429.0,
0.665,0.31,5143.0,
0.585,0.386,6858.0,
0.518,0.457,8572.0,
0.445,0.526,10286.0,
0.393,0.578,12001.0,
0.341,0.627,13715.0,
0.299,0.679,15429.0,
0.259,0.703,17144.0,
0.228,0.745,18858.0,
0.198,0.771,20573.0,
0.173,0.8,22287.0,
0.151,0.818,24001.0,
0.129,0.84,25716.0,
0.114,0.859,27430.0,
0.0998,0.864,29144.0,
0.0861,0.889,30859.0,
0.0753,0.891,32573.0,
0.0652,0.918,34288.0,
0.0561,0.918,36002.0,
0.0489,0.933,37716.0,
0.0424,0.928,39431.0,
0.037,0.925,41145.0,
0.0321,0.936,42859.0,
0.0278,0.936,44574.0,
0.0245,0.947,46288.0,
0.0213,0.947,48003.0,
0.0184,0.953,49717.0,
