A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.71,0.241,267.0,
0.6,0.348,534.0,
0.526,0.42,800.0,
0.466,0.479,1067.0,
0.417,0.535,1334.0,
0.381,0.563,1601.0,
0.348,0.6,1867.0,
0.318,0.633,2134.0,
0.294,0.656,2401.0,
0.267,0.684,2668.0,
0.249,0.698,2935.0,
0.233,0.714,3201.0,
0.216,0.728,3468.0,
0.2,0.754,3735.0,
0.188,0.753,4002.0,
0.176,0.774,4268.0,
0.166,0.787,4535.0,
0.155,0.791,4802.0,
0.145,0.803,5069.0,
0.138,0.816,5336.0,
0.132,0.825,5602.0,
0.123,0.82,5869.0,
0.115,0.831,6136.0,
0.11,0.829,6403.0,
0.106,0.847,6669.0,
0.101,0.853,6936.0,
0.0959,0.846,7203.0,
0.0918,0.856,7470.0,
0.0869,0.86,7737.0,
0.0846,0.873,8003.0,
0.0794,0.862,8270.0,
0.0768,0.867,8537.0,
0.0745,0.86,8804.0,
0.0715,0.871,9070.0,
0.0683,0.881,9337.0,
0.0659,0.88,9604.0,
