A,P,time,cat
0.99,0.0,0.0,0.058499999999999996
0.888,0.103,1021.0,
0.785,0.205,2041.0,
0.694,0.293,3062.0,
0.615,0.375,4082.0,
0.548,0.447,5103.0,
0.484,0.504,6123.0,
0.426,0.57,7144.0,
0.379,0.612,8165.0,
0.335,0.662,9185.0,
0.294,0.688,10206.0,
0.263,0.725,11226.0,
0.233,0.758,12247.0,
0.204,0.775,13268.0,
0.18,0.814,14288.0,
0.159,0.833,15309.0,
0.141,0.86,16329.0,
0.126,0.863,17350.0,
0.11,0.878,18370.0,
0.0978,0.888,19391.0,
0.0866,0.908,20412.0,
0.0759,0.918,21432.0,
0.0673,0.927,22453.0,
0.0596,0.925,23473.0,
0.0526,0.931,24494.0,
0.0466,0.94,25515.0,
0.0409,0.945,26535.0,
0.0362,0.954,27556.0,
0.0316,0.954,28576.0,
0.0281,0.971,29597.0,
0.0248,0.969,30617.0,
0.0221,0.968,31638.0,
