A,P,time,cat
1.001,0.0,0.0,0.045
0.885,0.101,0.779,
0.79,0.181,1.558,
0.732,0.259,2.336,
0.671,0.327,3.115,
0.598,0.393,3.894,
0.533,0.451,4.673,
0.484,0.513,5.452,
0.434,0.555,6.231,
0.392,0.606,7.009,
0.347,0.647,7.788,
0.312,0.674,8.567,
0.283,0.715,9.346,
0.25,0.747,10.12,
0.222,0.775,10.9,
0.2,0.793,11.68,
0.179,0.823,12.46,
0.159,0.83,13.24,
0.143,0.855,14.02,
0.128,0.88,14.8,
0.114,0.888,15.58,
0.102,0.892,16.36,
0.0931,0.908,17.13,
0.0828,0.907,17.91,
0.0734,0.941,18.69,
0.0677,0.928,19.47,
0.0609,0.933,20.25,
0.0558,0.927,21.03,
0.0512,0.949,21.81,
0.0473,0.943,22.59,
0.0431,0.96,23.36,
0.04,0.96,24.14,
0.0374,0.96,24.92,
0.0344,0.962,25.7,
0.0325,0.956,26.48,
