P,A,time,cat
0.0,0.998,0.0,0.083
0.0275,0.904,0.0414,
0.0559,0.877,0.0827,
0.0845,0.849,0.124,
0.112,0.833,0.165,
0.144,0.801,0.207,
0.171,0.764,0.248,
0.204,0.734,0.29,
0.233,0.705,0.331,
0.259,0.681,0.372,
0.294,0.648,0.414,
0.33,0.605,0.455,
0.359,0.577,0.496,
0.397,0.552,0.538,
0.431,0.52,0.579,
0.462,0.483,0.621,
0.499,0.451,0.662,
0.533,0.416,0.703,
0.575,0.384,0.745,
0.611,0.346,0.786,
0.647,0.314,0.827,
0.671,0.281,0.869,
0.721,0.246,0.91,
0.752,0.211,0.952,
0.784,0.178,0.993,
0.816,0.152,1.034,
0.855,0.128,1.076,
0.873,0.103,1.117,
0.897,0.0846,1.158,
0.915,0.0677,1.2,
0.939,0.0546,1.241,
0.955,0.046,1.283,
0.954,0.0386,1.324,
0.955,0.0327,1.365,
0.956,0.0295,1.407,
0.98,0.0268,1.448,
