P,A,time,cat
0.0,0.993,0.0,0.10375000000000001
0.0409,0.881,0.0386,
0.083,0.835,0.0773,
0.124,0.789,0.116,
0.17,0.754,0.155,
0.213,0.714,0.193,
0.26,0.665,0.232,
0.305,0.625,0.27,
0.36,0.572,0.309,
0.411,0.53,0.348,
0.451,0.479,0.386,
0.51,0.434,0.425,
0.555,0.385,0.464,
0.617,0.328,0.502,
0.666,0.282,0.541,
0.713,0.235,0.58,
0.782,0.189,0.618,
0.822,0.148,0.657,
0.863,0.111,0.696,
0.902,0.0838,0.734,
0.914,0.0622,0.773,
0.936,0.0471,0.811,
0.948,0.0373,0.85,
0.956,0.0311,0.889,
0.961,0.0269,0.927,
0.963,0.0246,0.966,
