P,A,time,cat
0.0,0.995,0.0,0.07350000000000001
0.205,0.74,399.0,
0.322,0.615,798.0,
0.4,0.542,1196.0,
0.464,0.473,1595.0,
0.513,0.423,1994.0,
0.555,0.376,2393.0,
0.588,0.345,2792.0,
0.619,0.311,3190.0,
0.638,0.287,3589.0,
0.665,0.265,3988.0,
0.693,0.245,4387.0,
0.712,0.228,4786.0,
0.712,0.213,5184.0,
0.737,0.198,5583.0,
0.751,0.188,5982.0,
0.764,0.175,6381.0,
0.772,0.165,6780.0,
0.769,0.156,7178.0,
0.795,0.147,7577.0,
0.786,0.141,7976.0,
0.785,0.133,8375.0,
0.81,0.13,8773.0,
0.803,0.125,9172.0,
0.819,0.117,9571.0,
0.827,0.113,9970.0,
0.827,0.109,10369.0,
0.831,0.106,10767.0,
0.825,0.103,11166.0,
0.833,0.0996,11565.0,
0.837,0.0969,11964.0,
0.835,0.0948,12363.0,
0.832,0.0923,12761.0,
0.843,0.0888,13160.0,
0.855,0.0873,13559.0,
