A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.019
0.0897,0.166,0.745,15.67,
0.0728,0.319,0.613,31.33,
0.0598,0.441,0.5,47.0,
0.0497,0.542,0.412,62.67,
0.0406,0.622,0.34,78.33,
0.0329,0.684,0.278,94.0,
0.0274,0.745,0.23,110.0,
0.0228,0.776,0.193,125.0,
0.0189,0.814,0.158,141.0,
0.0154,0.85,0.131,157.0,
0.0132,0.871,0.11,172.0,
0.011,0.901,0.0926,188.0,
0.00924,0.909,0.0777,204.0,
0.00772,0.924,0.0654,219.0,
0.00659,0.926,0.0554,235.0,
0.00562,0.949,0.0467,251.0,
0.00483,0.956,0.04,266.0,
0.00409,0.975,0.0346,282.0,
