A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02375
0.0902,0.161,0.756,12.35,
0.074,0.314,0.621,24.7,
0.0607,0.424,0.503,37.05,
0.05,0.531,0.416,49.4,
0.0412,0.613,0.346,61.75,
0.0345,0.68,0.285,74.1,
0.0282,0.733,0.234,86.45,
0.0235,0.783,0.196,98.8,
0.0195,0.818,0.164,111.0,
0.0162,0.846,0.137,124.0,
0.0137,0.878,0.113,136.0,
0.0115,0.89,0.0959,148.0,
0.00961,0.9,0.0811,161.0,
0.0081,0.925,0.0677,173.0,
0.0068,0.936,0.0566,185.0,
0.00588,0.953,0.0481,198.0,
0.00504,0.957,0.042,210.0,
0.00431,0.952,0.0363,222.0,
0.00372,0.958,0.0312,235.0,
0.00329,0.977,0.0273,247.0,
