A,P,time,cat
1.013,0.0,0.0,0.0195
0.882,0.127,3208.0,
0.754,0.237,6415.0,
0.668,0.336,9623.0,
0.582,0.416,12830.0,
0.505,0.487,16038.0,
0.445,0.552,19245.0,
0.387,0.611,22453.0,
0.335,0.668,25660.0,
0.295,0.703,28868.0,
0.26,0.741,32075.0,
0.223,0.767,35283.0,
0.195,0.801,38491.0,
0.174,0.827,41698.0,
0.148,0.858,44906.0,
0.132,0.866,48113.0,
0.115,0.889,51321.0,
0.102,0.896,54528.0,
0.0877,0.905,57736.0,
0.078,0.929,60943.0,
0.0691,0.942,64151.0,
0.0595,0.942,67359.0,
0.0524,0.949,70566.0,
0.0466,0.949,73774.0,
0.041,0.962,76981.0,
0.0365,0.952,80189.0,
0.0325,0.966,83396.0,
0.0284,0.971,86604.0,
0.0258,0.987,89811.0,
0.0223,0.981,93019.0,
0.0201,0.984,96226.0,
0.0181,0.984,99434.0,
