P,A,time,cat
0.0,0.991,0.0,0.008
0.0599,0.932,5342.0,
0.12,0.874,10683.0,
0.181,0.807,16024.0,
0.239,0.762,21366.0,
0.298,0.691,26708.0,
0.359,0.636,32049.0,
0.417,0.577,37390.0,
0.482,0.517,42732.0,
0.529,0.461,48074.0,
0.59,0.406,53415.0,
0.642,0.346,58756.0,
0.695,0.297,64098.0,
0.752,0.245,69440.0,
0.812,0.191,74781.0,
0.852,0.145,80122.0,
0.894,0.101,85464.0,
0.936,0.0644,90806.0,
0.959,0.0356,96147.0,
0.984,0.0164,101488.0,
0.993,0.00686,106830.0,
0.996,0.00262,112172.0,
0.992,0.0,117513.0,
