P,A,time,cat
0.0,0.999,0.0,0.012
0.0384,0.949,2260.0,
0.0767,0.916,4520.0,
0.115,0.863,6780.0,
0.155,0.841,9039.0,
0.192,0.793,11299.0,
0.228,0.751,13559.0,
0.266,0.729,15819.0,
0.302,0.688,18079.0,
0.34,0.652,20339.0,
0.374,0.615,22599.0,
0.418,0.575,24858.0,
0.446,0.54,27118.0,
0.492,0.5,29378.0,
0.526,0.463,31638.0,
0.562,0.423,33898.0,
0.597,0.397,36158.0,
0.627,0.357,38418.0,
0.664,0.325,40677.0,
0.702,0.285,42937.0,
0.736,0.259,45197.0,
0.773,0.223,47457.0,
0.798,0.192,49717.0,
0.83,0.16,51977.0,
0.862,0.133,54236.0,
0.891,0.105,56496.0,
0.918,0.0812,58756.0,
0.931,0.0589,61016.0,
0.948,0.0402,63276.0,
0.976,0.0269,65536.0,
0.986,0.0165,67796.0,
0.99,0.00962,70055.0,
0.989,0.00551,72315.0,
0.984,0.00307,74575.0,
1.004,0.0017,76835.0,
