A,P,time,cat
0.993,0.0,0.0,0.049
0.87,0.0866,408.0,
0.788,0.166,816.0,
0.71,0.239,1224.0,
0.654,0.305,1632.0,
0.587,0.367,2040.0,
0.534,0.423,2448.0,
0.475,0.473,2856.0,
0.44,0.521,3264.0,
0.395,0.562,3672.0,
0.36,0.601,4080.0,
0.318,0.629,4488.0,
0.289,0.666,4896.0,
0.261,0.693,5304.0,
0.238,0.727,5712.0,
0.216,0.739,6120.0,
0.195,0.764,6528.0,
0.174,0.784,6936.0,
0.158,0.806,7344.0,
0.145,0.817,7753.0,
0.13,0.827,8161.0,
0.119,0.844,8569.0,
0.107,0.846,8977.0,
0.0966,0.864,9385.0,
0.0891,0.874,9793.0,
0.0813,0.879,10201.0,
0.0739,0.881,10609.0,
0.0684,0.898,11017.0,
0.0625,0.897,11425.0,
0.0571,0.908,11833.0,
0.0537,0.906,12241.0,
0.0499,0.913,12649.0,
0.0462,0.907,13057.0,
0.0429,0.914,13465.0,
0.04,0.915,13873.0,
0.0373,0.912,14281.0,
0.0354,0.926,14689.0,
