A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.024
0.059,0.146,0.795,3013.0,
0.0509,0.27,0.681,6026.0,
0.0435,0.378,0.575,9040.0,
0.0369,0.461,0.495,12053.0,
0.032,0.541,0.424,15066.0,
0.027,0.61,0.363,18079.0,
0.0232,0.665,0.308,21092.0,
0.02,0.72,0.263,24105.0,
0.017,0.757,0.226,27118.0,
0.0146,0.783,0.196,30132.0,
0.0126,0.824,0.167,33145.0,
0.0106,0.838,0.142,36158.0,
0.00912,0.86,0.121,39171.0,
0.0079,0.89,0.104,42184.0,
0.00662,0.901,0.0888,45198.0,
0.00574,0.917,0.0762,48211.0,
0.00492,0.931,0.0649,51224.0,
0.00419,0.935,0.0557,54237.0,
0.00362,0.959,0.0482,57250.0,
0.00307,0.958,0.0403,60263.0,
0.00264,0.964,0.0354,63276.0,
0.00224,0.96,0.03,66290.0,
0.00192,0.969,0.0259,69303.0,
0.00164,0.979,0.0221,72316.0,
