A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.0626,0.0971,0.844,1588.0,
0.0568,0.186,0.75,3176.0,
0.051,0.268,0.68,4764.0,
0.0464,0.338,0.61,6352.0,
0.0414,0.403,0.557,7940.0,
0.0375,0.463,0.503,9528.0,
0.034,0.516,0.446,11116.0,
0.0303,0.561,0.405,12704.0,
0.0274,0.609,0.367,14292.0,
0.0251,0.639,0.327,15880.0,
0.0224,0.676,0.298,17468.0,
0.0202,0.709,0.269,19056.0,
0.0181,0.727,0.245,20644.0,
0.0166,0.766,0.221,22232.0,
0.0147,0.78,0.198,23820.0,
0.0133,0.807,0.178,25408.0,
0.0122,0.832,0.162,26996.0,
0.0109,0.838,0.146,28584.0,
0.00989,0.852,0.13,30172.0,
0.00878,0.869,0.118,31760.0,
0.00803,0.891,0.107,33348.0,
0.00724,0.894,0.0959,34936.0,
0.00648,0.902,0.0872,36524.0,
0.00594,0.907,0.0785,38112.0,
0.00528,0.919,0.0709,39700.0,
0.0048,0.936,0.0642,41288.0,
0.00436,0.947,0.0578,42876.0,
0.0039,0.933,0.0519,44464.0,
0.00353,0.948,0.0467,46052.0,
0.0032,0.945,0.0428,47640.0,
0.00286,0.962,0.0385,49228.0,
0.0026,0.976,0.0346,50816.0,
0.00235,0.967,0.0317,52404.0,
0.00212,0.962,0.0282,53992.0,
0.00192,0.958,0.0253,55580.0,
0.00175,0.974,0.023,57168.0,
0.00155,0.969,0.0211,58756.0,
