A,P,time,cat
1.005,0.0,0.0,0.052500000000000005
0.726,0.223,363.0,
0.608,0.345,726.0,
0.524,0.426,1090.0,
0.467,0.482,1453.0,
0.423,0.532,1816.0,
0.381,0.572,2179.0,
0.343,0.6,2542.0,
0.318,0.632,2905.0,
0.294,0.652,3269.0,
0.274,0.676,3632.0,
0.253,0.703,3995.0,
0.24,0.717,4358.0,
0.222,0.725,4721.0,
0.21,0.741,5084.0,
0.2,0.743,5448.0,
0.189,0.758,5811.0,
0.18,0.769,6174.0,
0.173,0.774,6537.0,
0.164,0.791,6900.0,
0.159,0.796,7264.0,
0.153,0.798,7627.0,
0.146,0.797,7990.0,
0.145,0.805,8353.0,
0.139,0.808,8716.0,
0.135,0.81,9079.0,
0.13,0.812,9443.0,
0.127,0.814,9806.0,
0.126,0.82,10169.0,
