P,A,time,cat
0.0,0.998,0.0,0.1175
0.0228,0.858,487.0,
0.0462,0.847,974.0,
0.069,0.83,1461.0,
0.0941,0.803,1948.0,
0.116,0.782,2435.0,
0.143,0.751,2922.0,
0.168,0.728,3409.0,
0.196,0.7,3896.0,
0.22,0.669,4383.0,
0.256,0.642,4870.0,
0.28,0.621,5357.0,
0.311,0.585,5844.0,
0.342,0.552,6331.0,
0.375,0.518,6818.0,
0.408,0.483,7306.0,
0.443,0.452,7793.0,
0.481,0.416,8280.0,
0.523,0.379,8767.0,
0.57,0.333,9254.0,
0.621,0.289,9741.0,
0.661,0.242,10228.0,
0.716,0.191,10715.0,
0.786,0.134,11202.0,
0.867,0.075,11689.0,
0.933,0.0277,12176.0,
0.973,0.00844,12663.0,
0.978,0.00495,13150.0,
0.981,0.00439,13637.0,
0.992,0.0043,14124.0,
