P,A,time,cat
0.0,1.008,0.0,0.094
0.0279,0.886,942.0,
0.0566,0.851,1883.0,
0.085,0.82,2825.0,
0.116,0.811,3766.0,
0.147,0.775,4708.0,
0.181,0.743,5650.0,
0.214,0.703,6591.0,
0.245,0.672,7533.0,
0.282,0.627,8475.0,
0.318,0.591,9416.0,
0.357,0.559,10358.0,
0.399,0.52,11300.0,
0.44,0.478,12241.0,
0.49,0.425,13183.0,
0.545,0.377,14124.0,
0.604,0.327,15066.0,
0.668,0.265,16008.0,
0.732,0.196,16949.0,
0.817,0.123,17891.0,
0.904,0.0468,18832.0,
0.965,0.00892,19774.0,
0.984,0.00459,20716.0,
0.991,0.0043,21657.0,
0.997,0.0043,22599.0,
